2012-10-28;4
2012-11-04;5.86
2012-11-11;4.29
2012-11-18;5
2012-11-25;4.14
2012-12-02;4.71
2012-12-16;6.36
2012-12-25;6.11
2012-12-30;5.2
2013-01-05;6.17
2013-01-19;6.64
2013-01-27;5.75
2013-02-03;5.14
2013-02-10;7
2013-02-17;6
2013-02-24;6.57
2013-03-03;5.86
2013-03-24;5.52
2013-04-01;5.75
2013-04-07;5.67
2013-04-14;3.57
2013-04-21;1.86
2013-04-28;1.57
2013-05-05;1.57
2013-05-12;0.71
2013-05-19;1
2013-05-26;1.43
2013-06-02;1.29
2013-06-09;0.86
2013-06-16;0.43
2013-06-23;0.14
2013-06-30;0.71
2013-07-07;0.57
2013-07-14;0.29
2013-07-21;0.29
2013-07-28;0.14
2013-08-04;0.14
2013-08-11;0.29
2013-08-18;0.29
2013-08-25;0.57
2013-09-01;0.43
2013-09-08;0.71
2013-09-15;1.29
2013-09-24;1.78
2013-09-29;2.2
2013-10-06;2
2013-10-13;2
2013-10-20;2.57
2013-10-27;1.71
2013-11-04;2.38
2013-11-10;3.5
2013-11-17;4.86
2013-11-24;5.71
2013-12-01;4.29
2013-12-08;4.43
2013-12-15;4.14
2014-01-01;4.12
2014-01-12;4.18
2014-01-19;4.86
2014-01-26;6.14
2014-02-04;6.44
2014-02-09;4.4
2014-02-16;4.14
2014-02-23;3.71
2014-03-02;3.57
2014-03-09;3.57
2014-03-16;2.57
2014-03-23;3.57
2014-03-30;3
2014-04-08;2.22
2014-04-13;2.6
2014-04-20;2.43
2014-04-27;1.29
2014-05-04;1.14
2014-05-11;1.71
2014-05-18;1.71
2014-05-25;1
2014-06-01;1.29
2014-06-08;1
2014-06-15;0.57
2014-06-22;1
2014-06-29;1.14
2014-07-06;0.86
2014-07-13;0.14
2014-07-20;0.29
2014-07-27;0.29
2014-08-03;0.14
2014-08-10;0.14
2014-08-17;0.57
2014-08-25;1.13
2014-08-31;0.83
2014-09-07;0.71
2014-09-14;1.29
2014-09-21;1
2014-09-28;1.57
2014-10-05;1.14
2014-10-12;1.57
2014-10-19;1.71
2014-10-26;2.14
2014-11-09;2.21
2014-11-16;3
2014-11-23;3.57
2014-11-30;4.57
2014-12-07;6.43
2014-12-21;5.14
2014-12-28;5.14
2015-01-04;5
2015-01-11;5.43
2015-01-18;5.29
2015-01-25;5.86
2015-02-08;6.07
2015-02-15;5.71
2015-02-22;5.14
2015-03-01;5.14
2015-03-08;4.57
2015-03-15;4.57
2015-03-22;3.57
2015-03-29;3.29
2015-04-05;3.71
2015-04-12;2.71
2015-04-20;1.88
2015-04-26;1
2015-05-03;2
2015-05-10;1.29
2015-05-17;1.14
2015-05-24;1.29
2015-05-31;1.14
2015-06-07;0.86
2015-06-14;0.57
2015-06-21;0.86
2015-06-28;1.57
2015-07-05;0.29
2015-07-12;0.29
2015-07-19;0.57
2015-07-26;0.57
2015-08-02;0.86
2015-08-09;0
2015-08-16;0
2015-08-23;0.43
2015-09-06;0.64
2015-09-13;1.29
2015-09-20;0.86
2015-09-27;1.71
2015-10-04;1.43
2015-10-11;2.57
2015-10-18;4.29
2015-10-25;4.14
2015-11-02;4
2015-11-08;3.67
2015-11-15;3.14
2015-11-22;3.57
2015-11-29;5.43
2015-12-06;4.86
2015-12-13;5
2015-12-20;4.86
2016-01-03;5
2016-01-10;8.14
2016-01-17;6.86
2016-01-24;7.43
2016-01-31;6
2016-02-07;6
2016-02-14;5.71
2016-02-21;6.43
2016-03-01;6.56
